61	201	3
61	202	7
61	203	1
61	204	1
61	205	3
61	207	11
61	208	12
61	209	9
61	212	5
61	214	4
61	215	5
61	228	1
61	229	1
61	230	4
61	232	1
61	233	4
61	237	13
61	241	1
61	284	5
61	291	1
61	318	1
61	339	7
61	345	25
61	347	1
61	350	2
61	351	11
61	357	5
61	363	1
61	474	4
61	476	4
61	494	1
61	496	1
61	498	1
61	501	6
61	502	2
61	504	1
61	505	3
61	519	1
61	520	2
61	563	2
61	629	1
61	632	6
61	633	3
61	634	2
61	635	2
61	654	1
61	655	1
61	657	1
61	663	2
61	681	1
61	682	20
61	690	1
61	698	1
61	699	3
61	701	1
61	703	1
61	705	1
61	706	1
61	723	1
61	747	1
61	759	1
61	761	1
61	766	1
61	771	1
61	785	1
61	803	1
61	807	1
61	817	4
61	823	1
61	831	1
61	832	2
61	837	2
61	843	1
61	949	1
61	956	1
61	984	1
61	1025	1
61	1035	1
61	1079	2
61	1080	1
61	1129	1
61	1223	1
61	1226	1
61	1254	1
61	1281	1
61	1282	1
61	1297	1
61	1431	1
61	1433	3
61	1475	1
61	1478	1
61	1481	1
61	1484	1
61	1486	1
61	1487	1
61	1583	2
61	1614	1
61	1623	1
61	1697	2
61	1705	1
61	1714	1
61	1843	1
61	1872	2
61	1951	1
61	2160	1
61	2352	1
61	2533	1
61	2602	1
61	2756	2
61	2837	1
61	2931	1
61	3093	1
61	3106	1
61	3109	1
61	3110	1
61	3111	1
61	3112	1
61	3113	1
61	3114	1
61	3115	1
61	3117	1
61	3120	1
61	3121	1
61	3182	1
61	3183	1
61	3185	1
61	3260	1
61	3261	1
61	3262	1
61	3305	1
61	3318	1
61	3366	1
61	3487	1
61	3497	1
61	3533	1
61	3627	1
61	3703	1
61	3845	1
61	3898	1
61	3927	1
61	4109	1
61	4110	1
61	4111	1
61	4112	1
61	4113	1
61	4114	1
61	4115	1
61	4116	1
61	4193	1
61	4301	1
61	4394	1
61	4408	1
61	4601	1
61	4782	1
61	4783	1
61	5187	1
61	5193	1
61	5661	1
61	5664	1
61	5667	1
61	5802	1
61	5803	1
61	5804	1
61	5806	1
61	5811	1
61	5815	2
61	5816	1
61	5817	1
61	5873	1
61	5908	1
61	6421	1
61	6422	1
61	6480	1
61	6708	1
61	6786	4
61	7350	1
61	7410	1
61	7414	1
61	7465	1
61	7468	1
61	7674	1
61	7752	1
61	7846	1
61	8102	1
61	8119	1
61	8591	1
61	8894	1
61	9218	1
61	9235	1
61	9305	1
61	9424	1
61	9451	1
61	9453	1
61	9539	1
61	9661	1
61	9750	1
61	9751	1
61	9752	1
61	10120	1
61	10136	1
61	10355	1
61	10356	1
61	10364	1
61	10367	1
61	11065	1
61	11367	1
61	11368	1
61	11369	1
61	11375	1
61	11412	1
62	12	1
62	15	4
62	16	1
62	17	1
62	23	1
62	24	7
62	38	1
62	72	2
62	73	1
62	353	2
62	388	3
62	702	1
62	878	1
62	880	1
62	882	1
62	885	1
62	890	1
62	894	1
62	915	1
62	950	1
62	951	1
62	953	1
62	954	1
62	955	1
62	956	1
62	957	1
62	961	1
62	963	1
62	1168	1
62	1755	1
62	2651	1
62	3533	1
62	6644	1
62	9572	1
62	9576	1
63	12	8
63	19	1
63	23	3
63	24	3
63	48	1
63	78	2
63	82	9
63	84	1
63	120	1
63	129	8
63	166	2
63	194	1
63	208	1
63	237	2
63	345	1
63	519	1
63	520	1
63	618	11
63	695	2
63	817	1
63	822	1
63	829	1
63	832	1
63	837	1
63	1089	1
63	1431	1
63	1761	1
63	1872	1
63	1951	1
63	2651	1
63	3182	1
63	3185	1
63	3240	1
63	4029	1
63	5608	1
63	5609	1
64	12	19
64	13	24
64	14	2
64	15	2
64	17	32
64	19	2
64	20	4
64	23	4
64	24	1
64	25	1
64	32	1
64	38	12
64	55	1
64	72	4
64	77	1
64	78	13
64	80	4
64	82	1
64	83	2
64	87	1
64	89	2
64	104	1
64	126	3
64	129	1
64	133	3
64	169	1
64	183	1
64	186	13
64	190	4
64	212	2
64	215	2
64	233	1
64	237	1
64	274	1
64	295	1
64	305	2
64	308	1
64	345	2
64	357	1
64	382	1
64	474	2
64	496	1
64	519	1
64	520	1
64	560	1
64	563	1
64	817	1
64	826	1
64	829	2
64	830	1
64	832	2
64	843	1
64	1433	1
64	1478	2
64	1480	1
64	1650	1
64	1904	1
64	2075	1
64	2316	1
64	2338	1
64	2677	1
64	2755	1
64	2758	1
64	2835	1
64	3517	1
64	3520	1
64	3797	1
64	4776	1
64	4830	1
64	4831	1
64	6518	1
64	6534	1
64	6538	1
64	7338	1
64	7465	1
64	7469	1
64	8288	1
64	8802	1
64	9679	1
64	11098	1
65	12	7
65	13	1
65	14	1
65	17	2
65	20	2
65	22	1
65	23	10
65	45	1
65	48	2
65	55	1
65	72	1
65	78	9
65	80	2
65	129	13
65	133	8
65	184	2
65	194	8
65	212	1
65	233	1
65	237	1
65	291	2
65	295	1
65	339	1
65	345	2
65	382	1
65	501	1
65	504	1
65	505	1
65	519	1
65	521	1
65	550	1
65	618	1
65	817	1
65	818	1
65	819	1
65	829	1
65	840	1
65	1478	1
65	1500	1
65	2806	1
65	4301	1
65	8114	1
65	9696	1
65	9878	1
65	10883	1
65	11433	1
66	0	1
66	2	1
66	8	1
66	12	5
66	13	5
66	15	58
66	16	25
66	17	68
66	18	4
66	20	1
66	22	1
66	23	8
66	24	51
66	25	1
66	31	1
66	32	2
66	38	7
66	41	1
66	46	2
66	55	1
66	60	5
66	68	1
66	72	11
66	73	43
66	77	1
66	78	21
66	80	2
66	82	1
66	83	1
66	87	2
66	89	2
66	104	1
66	120	5
66	126	9
66	129	1
66	133	1
66	178	1
66	183	4
66	184	2
66	186	6
66	190	5
66	191	1
66	194	18
66	198	4
66	200	1
66	202	1
66	205	1
66	206	2
66	208	2
66	209	1
66	212	4
66	228	2
66	229	1
66	232	3
66	233	2
66	237	7
66	274	2
66	284	4
66	286	1
66	291	1
66	295	1
66	305	3
66	308	7
66	345	11
66	357	2
66	363	2
66	380	1
66	382	2
66	388	6
66	389	1
66	405	1
66	419	1
66	440	3
66	476	1
66	487	2
66	488	1
66	489	1
66	490	1
66	491	1
66	492	1
66	493	2
66	496	2
66	498	1
66	499	1
66	500	1
66	501	6
66	503	1
66	504	2
66	505	1
66	506	1
66	507	16
66	508	1
66	519	1
66	520	1
66	563	2
66	568	3
66	655	1
66	691	1
66	706	2
66	712	1
66	717	1
66	785	2
66	786	2
66	792	3
66	794	1
66	795	1
66	800	1
66	805	1
66	818	1
66	824	2
66	825	1
66	826	1
66	828	1
66	830	1
66	831	1
66	832	1
66	833	1
66	834	2
66	837	1
66	878	1
66	882	1
66	884	1
66	888	1
66	889	1
66	892	1
66	894	1
66	900	1
66	912	1
66	948	1
66	1041	1
66	1074	1
66	1145	1
66	1198	2
66	1334	1
66	1433	3
66	1464	1
66	1478	1
66	1481	2
